"Population","Offspring","Generations","Mutation","Crossover","T Size","Mean Fitness","Best Fitness","Time(s)","Evaluations"
250,250,104,0.01,1,2,0.993939393939394,0.9939393939393939,1.0930325984954834,26500
250,250,97,0.01,1,2,0.9959999999999999,0.9959999999999999,1.0420336723327637,24750
250,250,205,0.01,1,2,0.9930555555555555,0.9930555555555555,2.1589717864990234,51750
250,250,82,0.01,1,2,0.9733333333333329,0.9733333333333332,0.8929738998413086,21000
250,250,117,0.01,1,2,0.9740740740740741,0.974074074074074,1.2380318641662598,29750
250,250,101,0.01,1,2,0.9999999999999998,0.9999999999999999,1.0660316944122314,25750
250,250,149,0.01,1,2,0.996153846153846,0.9961538461538461,1.6388018131256104,37750
250,250,156,0.01,1,2,0.9678571428571427,0.9678571428571427,1.7069709300994873,39500
250,250,104,0.01,1,2,0.991304347826087,0.9913043478260869,1.1670005321502686,26500
250,250,146,0.01,1,2,0.9973333333333335,0.9973333333333333,1.5839991569519043,37000
250,250,143,0.01,1,2,0.9999999999999998,0.9999999999999999,1.553032636642456,36250
250,250,95,0.01,1,2,0.9733333333333329,0.9733333333333332,1.0400021076202393,24250
250,250,152,0.01,1,2,0.9906666666666665,0.9906666666666666,1.8059983253479004,38500
250,250,172,0.01,1,2,0.9999999999999998,0.9999999999999999,1.8339993953704834,43500
250,250,137,0.01,1,2,0.9938271604938274,0.9938271604938271,1.4270269870758057,34750
250,250,93,0.01,1,2,0.9861111111111108,0.986111111111111,0.9559752941131592,23750
250,250,103,0.01,1,2,0.9833333333333331,0.9833333333333333,1.0849990844726562,26250
250,250,97,0.01,1,2,0.9726190476190475,0.9726190476190475,1.1150376796722412,24750
250,250,128,0.01,1,2,0.9902777777777776,0.9902777777777777,1.3010139465332031,32500
250,250,122,0.01,1,2,0.9726190476190475,0.9726190476190475,1.2590179443359375,31000
250,250,105,0.01,1,2,0.9785714285714284,0.9785714285714284,1.1059939861297607,26750
250,250,138,0.01,1,2,0.9972222222222219,0.9972222222222221,1.416015863418579,35000
250,250,88,0.01,1,2,0.9902777777777776,0.9902777777777777,0.9219839572906494,22500
250,250,129,0.01,1,2,0.9954545454545454,0.9954545454545454,1.2969746589660645,32750
250,250,128,0.01,1,2,0.9906666666666665,0.9906666666666666,1.3130455017089844,32500
250,250,125,0.01,1,2,0.9954545454545454,0.9954545454545454,1.272953987121582,31750
250,250,97,0.01,1,2,0.9749999999999998,0.9749999999999999,0.993032693862915,24750
250,250,72,0.01,1,2,0.9884057971014493,0.9884057971014492,0.8009669780731201,18500
250,250,124,0.01,1,2,0.9972222222222219,0.9972222222222221,1.430021047592163,31500
250,250,96,0.01,1,2,0.9757575757575758,0.9757575757575757,0.9709811210632324,24500
250,250,110,0.01,1,2,0.9954545454545454,0.9954545454545454,1.1509735584259033,28000
250,250,85,0.01,1,2,0.9935897435897434,0.9935897435897435,0.9489929676055908,21750
250,250,121,0.01,1,2,0.9749999999999998,0.9749999999999999,1.350999355316162,30750
250,250,95,0.01,1,2,0.9999999999999998,0.9999999999999999,1.0480034351348877,24250
250,250,101,0.01,1,2,0.9727272727272727,0.9727272727272727,1.1030023097991943,25750
250,250,117,0.01,1,2,0.9930555555555555,0.9930555555555555,1.3399958610534668,29750
250,250,94,0.01,1,2,0.9999999999999998,0.9999999999999999,0.9840128421783447,24000
