"Population","Offspring","Best Gen","Mutation","Crossover","T Size","Mean Fitness","Best Fitness","Time(s)","Evaluations"
250,250,138,0.01,1,2,0.9782608695652171,0.9782608695652173,5.258282899856567,125250
250,250,301,0.01,1,2,0.9999999999999998,0.9999999999999999,5.450069904327393,125250
250,250,76,0.01,1,2,0.9999999999999998,0.9999999999999999,5.346735239028931,125250
250,250,84,0.01,1,2,0.9974358974358973,0.9974358974358973,5.696578741073608,125250
250,250,257,0.01,1,2,0.9999999999999998,0.9999999999999999,5.421766996383667,125250
250,250,261,0.01,1,2,0.9958333333333335,0.9958333333333332,6.2229461669921875,125250
250,250,61,0.01,1,2,0.9999999999999998,0.9999999999999999,5.1943864822387695,125250
250,250,149,0.01,1,2,0.9799999999999999,0.9799999999999999,5.312400817871094,125250
250,250,462,0.01,1,2,0.9949999999999998,0.9949999999999999,5.100034236907959,125250
250,250,64,0.01,1,2,0.9869565217391305,0.9869565217391303,5.093105792999268,125250
250,250,119,0.01,1,2,0.9999999999999998,0.9999999999999999,5.257542848587036,125250
250,250,191,0.01,1,2,0.9999999999999998,0.9999999999999999,5.1246116161346436,125250
250,250,174,0.01,1,2,0.9935897435897434,0.9935897435897435,5.108565807342529,125250
250,250,263,0.01,1,2,0.9956521739130435,0.9956521739130434,5.106213808059692,125250
250,250,60,0.01,1,2,0.9999999999999998,0.9999999999999999,5.077928304672241,125250
250,250,319,0.01,1,2,0.9999999999999998,0.9999999999999999,5.073541164398193,125250
250,250,358,0.01,1,2,0.9999999999999998,0.9999999999999999,5.171211004257202,125250
250,250,128,0.01,1,2,0.9999999999999998,0.9999999999999999,4.933545827865601,125250
250,250,102,0.01,1,2,0.9999999999999998,0.9999999999999999,5.0487425327301025,125250
250,250,49,0.01,1,2,0.9999999999999998,0.9999999999999999,4.94599461555481,125250
250,250,71,0.01,1,2,0.9999999999999998,0.9999999999999999,5.123915433883667,125250
250,250,124,0.01,1,2,0.9944444444444442,0.9944444444444444,5.097151517868042,125250
250,250,130,0.01,1,2,0.9973333333333335,0.9973333333333333,5.463204860687256,125250
250,250,60,0.01,1,2,0.9999999999999998,0.9999999999999999,5.127497911453247,125250
250,250,104,0.01,1,2,0.9888888888888888,0.9888888888888888,4.816024541854858,125250
250,250,94,0.01,1,2,0.9999999999999998,0.9999999999999999,5.083144664764404,125250
250,250,94,0.01,1,2,0.9999999999999998,0.9999999999999999,4.876116752624512,125250
250,250,89,0.01,1,2,0.9999999999999998,0.9999999999999999,5.220016956329346,125250
250,250,56,0.01,1,2,0.9999999999999998,0.9999999999999999,5.2224180698394775,125250
250,250,64,0.01,1,2,0.9999999999999998,0.9999999999999999,5.097980260848999,125250
250,250,248,0.01,1,2,0.9942528735632183,0.9942528735632183,5.611526250839233,125250
250,250,175,0.01,1,2,0.9999999999999998,0.9999999999999999,5.536300420761108,125250
250,250,72,0.01,1,2,0.9999999999999998,0.9999999999999999,5.138440132141113,125250
250,250,222,0.01,1,2,0.9999999999999998,0.9999999999999999,5.111670732498169,125250
250,250,70,0.01,1,2,0.9999999999999998,0.9999999999999999,5.12732720375061,125250
250,250,244,0.01,1,2,0.9999999999999998,0.9999999999999999,5.123047351837158,125250
250,250,144,0.01,1,2,0.9999999999999998,0.9999999999999999,6.0237627029418945,125250
250,250,144,0.01,1,2,0.9870370370370372,0.9870370370370369,5.043880224227905,125250
250,250,143,0.01,1,2,0.9999999999999998,0.9999999999999999,5.293555498123169,125250
250,250,398,0.01,1,2,0.9925925925925921,0.9925925925925925,5.2996039390563965,125250
250,250,75,0.01,1,2,0.9999999999999998,0.9999999999999999,5.311399936676025,125250
250,250,50,0.01,1,2,0.9999999999999998,0.9999999999999999,5.293214321136475,125250
250,250,97,0.01,1,2,0.9999999999999998,0.9999999999999999,4.830413818359375,125250
250,250,261,0.01,1,2,0.9959999999999999,0.9959999999999999,5.284709453582764,125250
250,250,78,0.01,1,2,0.9999999999999998,0.9999999999999999,5.283402442932129,125250
250,250,79,0.01,1,2,0.9999999999999998,0.9999999999999999,5.19898247718811,125250
250,250,107,0.01,1,2,0.9999999999999998,0.9999999999999999,5.299874305725098,125250
250,250,224,0.01,1,2,0.9999999999999998,0.9999999999999999,5.245999336242676,125250
250,250,51,0.01,1,2,0.9999999999999998,0.9999999999999999,5.211796760559082,125250
250,250,305,0.01,1,2,0.9944444444444442,0.9944444444444444,5.178905010223389,125250
250,250,402,0.01,1,2,0.9909090909090907,0.9909090909090909,5.288906574249268,125250
250,250,139,0.01,1,2,0.9999999999999998,0.9999999999999999,5.041778326034546,125250
250,250,77,0.01,1,2,0.9999999999999998,0.9999999999999999,5.350209712982178,125250
250,250,84,0.01,1,2,0.9999999999999998,0.9999999999999999,5.149412393569946,125250
250,250,106,0.01,1,2,0.9952380952380951,0.9952380952380951,5.028242826461792,125250
250,250,71,0.01,1,2,0.9999999999999998,0.9999999999999999,5.615389347076416,125250
250,250,117,0.01,1,2,0.9999999999999998,0.9999999999999999,5.05952787399292,125250
250,250,104,0.01,1,2,0.9954545454545454,0.9954545454545454,5.074534893035889,125250
250,250,125,0.01,1,2,0.9999999999999998,0.9999999999999999,4.883620023727417,125250
250,250,277,0.01,1,2,0.993939393939394,0.9939393939393939,4.989631175994873,125250
250,250,113,0.01,1,2,0.9999999999999998,0.9999999999999999,5.283776044845581,125250
250,250,201,0.01,1,2,0.9938271604938274,0.9938271604938271,5.671369552612305,125250
250,250,107,0.01,1,2,0.9999999999999998,0.9999999999999999,5.164766788482666,125250
